Model,Threads,Transitions,array_size,ns_per_trans
NullState,4,1000,500,14055.3
NullState,4,1000,500,12547.5
NullState,4,1000,500,12925.7
NullState,4,1000,500,15728.0
NullState,4,1000,500,14622.1
NullState,4,1000,500,12948.3
NullState,4,1000,500,14249.3
NullState,4,1000,500,12772.7
NullState,4,1000,500,10825.3
NullState,4,1000,500,12372.6
Synchronized,4,1000,500,13050.4
Synchronized,4,1000,500,13935.8
Synchronized,4,1000,500,15076.5
Synchronized,4,1000,500,14531.3
Synchronized,4,1000,500,15764.8
Synchronized,4,1000,500,17388.5
Synchronized,4,1000,500,13975.1
Synchronized,4,1000,500,12849.6
Synchronized,4,1000,500,12805.0
Synchronized,4,1000,500,11610.5
BetterSafe,4,1000,500,26359.4
BetterSafe,4,1000,500,27753.0
BetterSafe,4,1000,500,24999.8
BetterSafe,4,1000,500,30570.2
BetterSafe,4,1000,500,28311.2
BetterSafe,4,1000,500,26592.4
BetterSafe,4,1000,500,25388.2
BetterSafe,4,1000,500,25624.4
BetterSafe,4,1000,500,25522.7
BetterSafe,4,1000,500,26520.7
GetNSet,4,1000,500,22296.3
GetNSet,4,1000,500,20797.6
GetNSet,4,1000,500,23000.6
GetNSet,4,1000,500,25401.3
GetNSet,4,1000,500,22536.6
GetNSet,4,1000,500,25781.9
GetNSet,4,1000,500,21536.9
GetNSet,4,1000,500,24418.9
GetNSet,4,1000,500,21284.5
GetNSet,4,1000,500,21876.1
NullState,4,100000,500,976.415
NullState,4,100000,500,894.500
NullState,4,100000,500,1020.52
NullState,4,100000,500,663.690
NullState,4,100000,500,631.316
NullState,4,100000,500,635.001
NullState,4,100000,500,627.940
NullState,4,100000,500,919.278
NullState,4,100000,500,893.410
NullState,4,100000,500,811.118
Synchronized,4,100000,500,2144.84
Synchronized,4,100000,500,2449.96
Synchronized,4,100000,500,1060.60
Synchronized,4,100000,500,2163.89
Synchronized,4,100000,500,1896.55
Synchronized,4,100000,500,2159.66
Synchronized,4,100000,500,2074.16
Synchronized,4,100000,500,2476.48
Synchronized,4,100000,500,1155.04
Synchronized,4,100000,500,2359.98
BetterSafe,4,100000,500,2418.05
BetterSafe,4,100000,500,2531.02
BetterSafe,4,100000,500,4625.76
BetterSafe,4,100000,500,2133.97
BetterSafe,4,100000,500,2437.92
BetterSafe,4,100000,500,2099.98
BetterSafe,4,100000,500,4413.43
BetterSafe,4,100000,500,4080.11
BetterSafe,4,100000,500,4064.44
BetterSafe,4,100000,500,2198.83
GetNSet,4,100000,500,1776.65
GetNSet,4,100000,500,1176.05
GetNSet,4,100000,500,1176.82
GetNSet,4,100000,500,1641.47
GetNSet,4,100000,500,803.393
GetNSet,4,100000,500,1743.63
GetNSet,4,100000,500,1536.44
GetNSet,4,100000,500,835.370
GetNSet,4,100000,500,1542.64
GetNSet,4,100000,500,1274.06
NullState,4,10000000,500,56.6890
NullState,4,10000000,500,54.2000
